
> atlas-web-console@0.1.0 dev
> next dev

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://192.168.77.50:3000

 ✓ Starting...
 ✓ Ready in 326ms
 GET /test-particles 200 in 1098ms (compile: 1006ms, render: 91ms)
 POST /api/console-logs 200 in 100ms (compile: 8ms, render: 92ms)
 POST /api/console-logs 200 in 100ms (compile: 10ms, render: 90ms)
 POST /api/console-logs 200 in 104ms (compile: 10ms, render: 95ms)
 POST /api/console-logs 200 in 251ms (compile: 8ms, render: 244ms)
 POST /api/console-logs 200 in 248ms (compile: 5ms, render: 243ms)
 POST /api/console-logs 200 in 253ms (compile: 1075µs, render: 252ms)
 POST /api/console-logs 200 in 254ms (compile: 5ms, render: 248ms)
 POST /api/console-logs 200 in 461ms (compile: 13ms, render: 448ms)
 POST /api/console-logs 200 in 454ms (compile: 10ms, render: 445ms)
 POST /api/console-logs 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 10ms (compile: 5ms, render: 5ms)
 POST /api/console-logs 200 in 11ms (compile: 5ms, render: 5ms)
 POST /api/console-logs 200 in 9ms (compile: 1553µs, render: 7ms)
 POST /api/console-logs 200 in 51ms (compile: 1843µs, render: 49ms)
 POST /api/console-logs 200 in 49ms (compile: 2ms, render: 46ms)
 POST /api/console-logs 200 in 3ms (compile: 1113µs, render: 2ms)
 POST /api/console-logs 200 in 2.6s (compile: 750µs, render: 2.6s)
 POST /api/console-logs 200 in 18ms (compile: 3ms, render: 15ms)
 POST /api/console-logs 200 in 119ms (compile: 1454µs, render: 118ms)
 POST /api/console-logs 200 in 18ms (compile: 11ms, render: 6ms)
 POST /api/console-logs 200 in 10ms (compile: 4ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1583µs, render: 3ms)
 POST /api/console-logs 200 in 73ms (compile: 781µs, render: 72ms)
 POST /api/console-logs 200 in 73ms (compile: 3ms, render: 70ms)
 POST /api/console-logs 200 in 85ms (compile: 3ms, render: 82ms)
 POST /api/console-logs 200 in 85ms (compile: 5ms, render: 80ms)
 POST /api/console-logs 200 in 88ms (compile: 7ms, render: 81ms)
 POST /api/console-logs 200 in 16ms (compile: 6ms, render: 10ms)
 POST /api/console-logs 200 in 67ms (compile: 1618µs, render: 65ms)
 POST /api/console-logs 200 in 8ms (compile: 1423µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 11ms (compile: 5ms, render: 6ms)
 POST /api/console-logs 200 in 11ms (compile: 6ms, render: 5ms)
 POST /api/console-logs 200 in 295ms (compile: 1167µs, render: 294ms)
 POST /api/console-logs 200 in 104ms (compile: 1042µs, render: 103ms)
 POST /api/console-logs 200 in 7ms (compile: 1073µs, render: 6ms)
 POST /api/console-logs 200 in 7ms (compile: 1722µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 6ms (compile: 814µs, render: 5ms)
 POST /api/console-logs 200 in 4ms (compile: 1298µs, render: 3ms)
 POST /api/console-logs 200 in 511ms (compile: 1293µs, render: 510ms)
 POST /api/console-logs 200 in 77ms (compile: 1432µs, render: 76ms)
 POST /api/console-logs 200 in 119ms (compile: 1770µs, render: 117ms)
 POST /api/console-logs 200 in 115ms (compile: 541µs, render: 115ms)
 POST /api/console-logs 200 in 118ms (compile: 1674µs, render: 116ms)
 POST /api/console-logs 200 in 191ms (compile: 8ms, render: 183ms)
 POST /api/console-logs 200 in 87ms (compile: 2ms, render: 85ms)
 POST /api/console-logs 200 in 291ms (compile: 1719µs, render: 289ms)
 POST /api/console-logs 200 in 90ms (compile: 10ms, render: 80ms)
 POST /api/console-logs 200 in 95ms (compile: 5ms, render: 89ms)
 POST /api/console-logs 200 in 94ms (compile: 8ms, render: 87ms)
 POST /api/console-logs 200 in 190ms (compile: 4ms, render: 186ms)
 POST /api/console-logs 200 in 267ms (compile: 10ms, render: 257ms)
 POST /api/console-logs 200 in 274ms (compile: 10ms, render: 263ms)
 POST /api/console-logs 200 in 19ms (compile: 10ms, render: 9ms)
 POST /api/console-logs 200 in 19ms (compile: 12ms, render: 7ms)
 POST /api/console-logs 200 in 19ms (compile: 13ms, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/console-logs 200 in 168ms (compile: 10ms, render: 158ms)
 POST /api/console-logs 200 in 168ms (compile: 13ms, render: 155ms)
 POST /api/console-logs 200 in 168ms (compile: 15ms, render: 153ms)
 POST /api/console-logs 200 in 168ms (compile: 16ms, render: 152ms)
 POST /api/console-logs 200 in 8ms (compile: 1852µs, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 458ms (compile: 6ms, render: 452ms)
 POST /api/console-logs 200 in 10ms (compile: 1175µs, render: 9ms)
 POST /api/console-logs 200 in 11ms (compile: 2ms, render: 8ms)
 POST /api/console-logs 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/console-logs 200 in 11ms (compile: 7ms, render: 4ms)
 POST /api/console-logs 200 in 12ms (compile: 8ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 86ms (compile: 1173µs, render: 84ms)
 POST /api/console-logs 200 in 86ms (compile: 3ms, render: 83ms)
 POST /api/console-logs 200 in 91ms (compile: 1843µs, render: 89ms)
 POST /api/console-logs 200 in 92ms (compile: 2ms, render: 89ms)
 POST /api/console-logs 200 in 92ms (compile: 3ms, render: 89ms)
 POST /api/console-logs 200 in 22ms (compile: 9ms, render: 13ms)
 POST /api/console-logs 200 in 205ms (compile: 814µs, render: 205ms)
 POST /api/console-logs 200 in 60ms (compile: 1517µs, render: 59ms)
 POST /api/console-logs 200 in 113ms (compile: 3ms, render: 110ms)
 POST /api/console-logs 200 in 57ms (compile: 1626µs, render: 56ms)
 POST /api/console-logs 200 in 57ms (compile: 2ms, render: 55ms)
 POST /api/console-logs 200 in 57ms (compile: 4ms, render: 53ms)
 POST /api/console-logs 200 in 353ms (compile: 3ms, render: 350ms)
 POST /api/console-logs 200 in 93ms (compile: 1438µs, render: 91ms)
 POST /api/console-logs 200 in 62ms (compile: 2ms, render: 60ms)
 POST /api/console-logs 200 in 36ms (compile: 1459µs, render: 35ms)
 POST /api/console-logs 200 in 9ms (compile: 1626µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 152ms (compile: 2ms, render: 150ms)
 POST /api/console-logs 200 in 152ms (compile: 5ms, render: 147ms)
 POST /api/console-logs 200 in 153ms (compile: 1643µs, render: 151ms)
 POST /api/console-logs 200 in 151ms (compile: 4ms, render: 147ms)
 POST /api/console-logs 200 in 4ms (compile: 1875µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 3ms, render: 1511µs)
 POST /api/console-logs 200 in 114ms (compile: 1592µs, render: 113ms)
 POST /api/console-logs 200 in 6ms (compile: 1004µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 22ms (compile: 4ms, render: 18ms)
 POST /api/console-logs 200 in 22ms (compile: 5ms, render: 17ms)
 POST /api/console-logs 200 in 445ms (compile: 6ms, render: 440ms)
 POST /api/console-logs 200 in 171ms (compile: 5ms, render: 165ms)
 POST /api/console-logs 200 in 172ms (compile: 7ms, render: 165ms)
 POST /api/console-logs 200 in 172ms (compile: 8ms, render: 165ms)
 POST /api/console-logs 200 in 4ms (compile: 1545µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 2ms, render: 1567µs)
 POST /api/console-logs 200 in 6ms (compile: 1788µs, render: 4ms)
 POST /api/console-logs 200 in 81ms (compile: 1141µs, render: 80ms)
 POST /api/console-logs 200 in 81ms (compile: 2ms, render: 79ms)
 POST /api/console-logs 200 in 81ms (compile: 3ms, render: 79ms)
 POST /api/console-logs 200 in 81ms (compile: 3ms, render: 78ms)
 POST /api/console-logs 200 in 81ms (compile: 4ms, render: 78ms)
 POST /api/console-logs 200 in 2ms (compile: 862µs, render: 1330µs)
 POST /api/console-logs 200 in 167ms (compile: 8ms, render: 159ms)
 POST /api/console-logs 200 in 68ms (compile: 851µs, render: 67ms)
 POST /api/console-logs 200 in 70ms (compile: 1632µs, render: 68ms)
 POST /api/console-logs 200 in 9ms (compile: 2ms, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 5ms, render: 3ms)
 POST /api/console-logs 200 in 470ms (compile: 1153µs, render: 468ms)
 POST /api/console-logs 200 in 10ms (compile: 1100µs, render: 9ms)
 POST /api/console-logs 200 in 10ms (compile: 1979µs, render: 8ms)
 POST /api/console-logs 200 in 11ms (compile: 3ms, render: 7ms)
 POST /api/console-logs 200 in 11ms (compile: 5ms, render: 6ms)
 POST /api/console-logs 200 in 11ms (compile: 6ms, render: 5ms)
 POST /api/console-logs 200 in 14ms (compile: 2ms, render: 12ms)
 POST /api/console-logs 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/console-logs 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/console-logs 200 in 14ms (compile: 7ms, render: 8ms)
 POST /api/console-logs 200 in 15ms (compile: 10ms, render: 5ms)
 POST /api/console-logs 200 in 16ms (compile: 11ms, render: 4ms)
 POST /api/console-logs 200 in 4ms (compile: 1511µs, render: 3ms)
 POST /api/console-logs 200 in 249ms (compile: 706µs, render: 248ms)
 POST /api/console-logs 200 in 96ms (compile: 960µs, render: 95ms)
 POST /api/console-logs 200 in 97ms (compile: 1768µs, render: 95ms)
 POST /api/console-logs 200 in 97ms (compile: 2ms, render: 94ms)
 POST /api/console-logs 200 in 97ms (compile: 3ms, render: 94ms)
 POST /api/console-logs 200 in 99ms (compile: 3ms, render: 96ms)
 POST /api/console-logs 200 in 5ms (compile: 1710µs, render: 3ms)
 POST /api/console-logs 200 in 124ms (compile: 912µs, render: 123ms)
 POST /api/console-logs 200 in 69ms (compile: 545µs, render: 69ms)
 POST /api/console-logs 200 in 29ms (compile: 6ms, render: 23ms)
 POST /api/console-logs 200 in 97ms (compile: 1735µs, render: 95ms)
 POST /api/console-logs 200 in 32ms (compile: 5ms, render: 27ms)
 POST /api/console-logs 200 in 30ms (compile: 8ms, render: 22ms)
 POST /api/console-logs 200 in 275ms (compile: 1553µs, render: 273ms)
 POST /api/console-logs 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/console-logs 200 in 15ms (compile: 4ms, render: 11ms)
 POST /api/console-logs 200 in 15ms (compile: 5ms, render: 11ms)
 POST /api/console-logs 200 in 16ms (compile: 6ms, render: 10ms)
 POST /api/console-logs 200 in 16ms (compile: 7ms, render: 9ms)
 POST /api/console-logs 200 in 291ms (compile: 1114µs, render: 290ms)
 POST /api/console-logs 200 in 7ms (compile: 1156µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 80ms (compile: 974µs, render: 79ms)
 POST /api/console-logs 200 in 10ms (compile: 1645µs, render: 8ms)
 POST /api/console-logs 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/console-logs 200 in 10ms (compile: 6ms, render: 4ms)
 POST /api/console-logs 200 in 10ms (compile: 7ms, render: 4ms)
 POST /api/console-logs 200 in 11ms (compile: 4ms, render: 7ms)
 POST /api/console-logs 200 in 476ms (compile: 1657µs, render: 475ms)
 POST /api/console-logs 200 in 6ms (compile: 1680µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 4ms, render: 2ms)
 POST /api/console-logs 200 in 469ms (compile: 765µs, render: 469ms)
 POST /api/console-logs 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/console-logs 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/console-logs 200 in 14ms (compile: 6ms, render: 8ms)
 POST /api/console-logs 200 in 14ms (compile: 7ms, render: 7ms)
 POST /api/console-logs 200 in 14ms (compile: 12ms, render: 3ms)
 POST /api/console-logs 200 in 430ms (compile: 12ms, render: 418ms)
 POST /api/console-logs 200 in 5ms (compile: 1013µs, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 95ms (compile: 1970µs, render: 93ms)
 POST /api/console-logs 200 in 95ms (compile: 3ms, render: 92ms)
 POST /api/console-logs 200 in 96ms (compile: 4ms, render: 92ms)
 POST /api/console-logs 200 in 4ms (compile: 1851µs, render: 2ms)
 POST /api/console-logs 200 in 383ms (compile: 2ms, render: 381ms)
 POST /api/console-logs 200 in 384ms (compile: 857µs, render: 383ms)
 POST /api/console-logs 200 in 298ms (compile: 795µs, render: 297ms)
 POST /api/console-logs 200 in 7ms (compile: 1905µs, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 464ms (compile: 1435µs, render: 462ms)
 POST /api/console-logs 200 in 8ms (compile: 1982µs, render: 6ms)
 POST /api/console-logs 200 in 8ms (compile: 2ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/console-logs 200 in 8ms (compile: 5ms, render: 2ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 120ms (compile: 889µs, render: 119ms)
 POST /api/console-logs 200 in 65ms (compile: 584µs, render: 65ms)
 POST /api/console-logs 200 in 65ms (compile: 1262µs, render: 64ms)
 POST /api/console-logs 200 in 4ms (compile: 953µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 2ms, render: 1757µs)
 POST /api/console-logs 200 in 457ms (compile: 3ms, render: 454ms)
 POST /api/console-logs 200 in 101ms (compile: 802µs, render: 101ms)
 POST /api/console-logs 200 in 6ms (compile: 1058µs, render: 5ms)
 POST /api/console-logs 200 in 6ms (compile: 1939µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 487ms (compile: 4ms, render: 483ms)
 POST /api/console-logs 200 in 6ms (compile: 1537µs, render: 4ms)
 POST /api/console-logs 200 in 6ms (compile: 2ms, render: 3ms)
 POST /api/console-logs 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 4ms, render: 1893µs)
 POST /api/console-logs 200 in 6ms (compile: 1429µs, render: 4ms)
 POST /api/console-logs 200 in 280ms (compile: 800µs, render: 279ms)
 POST /api/console-logs 200 in 97ms (compile: 1144µs, render: 96ms)
 POST /api/console-logs 200 in 97ms (compile: 2ms, render: 95ms)
 POST /api/console-logs 200 in 97ms (compile: 3ms, render: 94ms)
 POST /api/console-logs 200 in 101ms (compile: 3ms, render: 99ms)
 POST /api/console-logs 200 in 6ms (compile: 1546µs, render: 5ms)
 POST /api/console-logs 200 in 3ms (compile: 1029µs, render: 2ms)
 POST /api/console-logs 200 in 9ms (compile: 6ms, render: 3ms)
 POST /api/console-logs 200 in 9ms (compile: 7ms, render: 2ms)
 POST /api/console-logs 200 in 30ms (compile: 5ms, render: 25ms)
 POST /api/console-logs 200 in 30ms (compile: 6ms, render: 24ms)
 POST /api/console-logs 200 in 94ms (compile: 3ms, render: 91ms)
 POST /api/console-logs 200 in 179ms (compile: 2ms, render: 177ms)
 POST /api/console-logs 200 in 30ms (compile: 1174µs, render: 29ms)
 POST /api/console-logs 200 in 31ms (compile: 1845µs, render: 29ms)
 POST /api/console-logs 200 in 31ms (compile: 3ms, render: 28ms)
 POST /api/console-logs 200 in 124ms (compile: 3ms, render: 120ms)
 POST /api/console-logs 200 in 363ms (compile: 1179µs, render: 362ms)
 POST /api/console-logs 200 in 88ms (compile: 1257µs, render: 87ms)
 POST /api/console-logs 200 in 89ms (compile: 2ms, render: 87ms)
 POST /api/console-logs 200 in 89ms (compile: 3ms, render: 86ms)
 POST /api/console-logs 200 in 90ms (compile: 3ms, render: 87ms)
 POST /api/console-logs 200 in 4ms (compile: 1989µs, render: 2ms)
 POST /api/console-logs 200 in 227ms (compile: 1640µs, render: 225ms)
 POST /api/console-logs 200 in 282ms (compile: 3ms, render: 279ms)
 POST /api/console-logs 200 in 364ms (compile: 4ms, render: 360ms)
 POST /api/console-logs 200 in 98ms (compile: 4ms, render: 94ms)
 POST /api/console-logs 200 in 98ms (compile: 8ms, render: 90ms)
 POST /api/console-logs 200 in 99ms (compile: 11ms, render: 88ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 2ms)
 POST /api/console-logs 200 in 394ms (compile: 5ms, render: 389ms)
 POST /api/console-logs 200 in 63ms (compile: 5ms, render: 57ms)
 POST /api/console-logs 200 in 63ms (compile: 6ms, render: 57ms)
 POST /api/console-logs 200 in 63ms (compile: 6ms, render: 57ms)
 POST /api/console-logs 200 in 64ms (compile: 4ms, render: 61ms)
 POST /api/console-logs 200 in 8ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 5ms)
 POST /api/console-logs 200 in 94ms (compile: 5ms, render: 89ms)
 POST /api/console-logs 200 in 94ms (compile: 7ms, render: 87ms)
 POST /api/console-logs 200 in 94ms (compile: 8ms, render: 87ms)
 POST /api/console-logs 200 in 95ms (compile: 6ms, render: 88ms)
 POST /api/console-logs 200 in 97ms (compile: 3ms, render: 94ms)
 POST /api/console-logs 200 in 10ms (compile: 4ms, render: 6ms)
 POST /api/console-logs 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/console-logs 200 in 14ms (compile: 6ms, render: 8ms)
 POST /api/console-logs 200 in 16ms (compile: 9ms, render: 6ms)
 POST /api/console-logs 200 in 16ms (compile: 9ms, render: 6ms)
 POST /api/console-logs 200 in 15ms (compile: 10ms, render: 6ms)
 POST /api/console-logs 200 in 15ms (compile: 10ms, render: 5ms)
 POST /api/console-logs 200 in 506ms (compile: 1733µs, render: 504ms)
 POST /api/console-logs 200 in 9ms (compile: 1765µs, render: 7ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 3ms, render: 6ms)
 POST /api/console-logs 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/console-logs 200 in 10ms (compile: 7ms, render: 3ms)
 POST /api/console-logs 200 in 494ms (compile: 1100µs, render: 493ms)
 POST /api/console-logs 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 4ms, render: 3ms)
 POST /api/console-logs 200 in 7ms (compile: 5ms, render: 3ms)
 POST /api/console-logs 200 in 458ms (compile: 1561µs, render: 456ms)
 POST /api/console-logs 200 in 81ms (compile: 1787µs, render: 80ms)
 POST /api/console-logs 200 in 110ms (compile: 2ms, render: 108ms)
 POST /api/console-logs 200 in 35ms (compile: 2ms, render: 33ms)
 POST /api/console-logs 200 in 100ms (compile: 3ms, render: 97ms)
 POST /api/console-logs 200 in 100ms (compile: 3ms, render: 97ms)
